uid,iid
604,41
604,2043
605,2723
605,3053
605,2695
606,4510
607,3359
607,41
608,41
608,1966
609,2339
609,4038
610,85
610,1938
610,41
611,41
612,2289
613,41
614,89
615,1773
616,141
616,381
616,2047
617,765
618,2795
618,4582
619,1432
619,2822
619,3152
620,1198
620,41
621,3760
621,4582
622,4608
622,171
623,821
623,4582
624,41
624,2093
625,4586
626,41
626,710
627,1288
628,204
628,137
629,345
629,1206
630,166
630,42
631,3003
631,1480
631,3223
632,1711
632,1895
632,1052
633,2533
633,4812
633,3947
633,461
633,3587
633,518
633,3374
633,4363
633,2984
633,1397
633,500
633,727
633,2540
633,740
633,1329
633,3948
633,455
634,43
635,3114
635,2800
636,1928
636,130
637,3899
637,1654
638,44
639,44
640,1392
640,44
641,45
642,2226
642,3981
643,819
644,690
644,1138
645,2064
646,1562
646,45
647,2843
647,1317
648,3307
648,3560
648,3369
649,3279
649,1898
650,4719
650,45
651,45
651,4646
652,2327
652,126
653,1024
653,3922
654,868
654,45
655,3205
655,45
656,490
656,45
657,640
658,507
658,4060
659,707
660,45
660,2227
661,45
662,2907
663,521
663,1245
663,2411
664,518
664,1823
665,4233
665,3084
666,3049
667,150
667,4173
668,225
668,46
669,3445
669,2842
670,3032
670,3
671,46
672,1651
673,1668
673,3930
674,1765
674,1341
675,393
676,1823
676,1778
676,2695
677,4650
677,4213
677,4512
677,1277
677,4612
678,343
678,46
679,46
680,46
681,1405
681,2745
682,46
682,150
683,228
684,620
685,500
686,2047
686,484
686,4753
687,46
687,859
688,46
688,3134
688,1330
689,1833
690,1554
691,727
692,112
692,556
692,3324
693,187
694,4834
694,3298
695,46
696,4130
696,2237
697,47
697,1149
698,577
699,50
699,466
700,1372
700,2206
701,2245
701,2243
702,2907
703,1155
704,2391
704,1034
705,579
705,527
706,1887
706,1314
706,2368
706,1253
707,765
707,2829
708,699
708,49
709,49
709,1988
710,229
710,842
711,50
712,427
713,1519
714,2718
714,3435
715,1569
716,50
716,1740
717,51
718,485
718,4333
719,399
719,4921
720,3780
720,4125
720,4375
721,2953
721,4146
722,2284
723,50
724,3911
725,701
726,3928
726,2174
727,3632
727,485
728,2540
728,1810
729,3530
730,2529
730,1865
731,3937
731,1895
732,2379
733,340
733,342
734,1340
734,3203
735,485
736,108
737,51
737,615
738,485
738,4729
739,1054
739,1572
740,51
741,50
741,225
742,3295
742,50
743,50
744,50
745,606
745,459
746,149
746,4827
747,1008
747,2495
748,1558
749,678
749,52
750,1480
750,52
751,665
751,126
752,94
752,2663
752,4071
752,949
753,53
754,53
754,376
755,973
756,3375
756,2229
757,4429
757,2213
757,71
758,3082
758,2501
759,54
760,55
761,94
761,4261
762,55
763,4590
764,2805
764,55
765,393
766,3772
766,899
767,4789
767,88
768,1554
768,929
769,1731
769,247
770,4903
770,105
771,1576
771,4903
772,2500
772,3590
773,238
773,4658
774,2748
774,2589
774,119
774,4032
775,57
775,1481
776,3474
776,56
777,1726
777,3344
778,2953
778,3434
778,3139
779,56
779,267
779,229
780,3088
780,468
780,2737
780,304
781,238
781,2543
782,2918
782,1260
783,59
783,61
784,669
784,59
785,59
786,1088
787,1561
788,4855
788,60
789,2706
789,570
790,2870
790,3105
790,3066
791,2905
792,876
792,60
793,3250
794,899
794,2246
795,4343
795,4414
796,60
797,2723
798,3461
799,3720
799,2737
800,3275
800,1487
800,5
800,2228
800,1315
801,4640
801,669
802,447
802,869
803,322
804,62
804,1201
804,3943
805,1711
805,62
806,2315
807,60
807,477
808,2086
809,1780
809,62
810,3275
810,3615
811,145
812,2022
812,480
813,1641
813,61
814,3483
815,4645
816,3604
816,630
817,170
817,4062
818,1366
818,4333
819,76
819,1486
819,72
820,411
821,2532
821,1454
822,797
822,62
823,3142
823,2824
824,2824
825,165
825,229
826,554
826,810
827,190
828,4563
828,68
829,62
830,1824
830,560
831,4208
831,2019
832,3810
832,1810
833,2091
833,1620
833,2772
834,1554
834,2074
835,2246
836,3711
836,1691
837,647
837,1195
838,730
839,3947
839,685
839,3533
840,433
840,1350
841,1348
841,809
842,65
842,2246
843,311
843,4715
844,3968
845,2466
846,1375
847,1138
847,4946
848,4311
848,4619
848,3981
849,143
850,66
850,1802
850,4060
850,2435
850,2133
851,3200
851,4581
852,67
852,2735
853,2477
854,228
854,2739
855,68
856,188
856,67
856,976
857,3933
857,67
858,68
859,3941
859,216
859,104
860,3536
860,1454
861,2736
861,184
862,265
862,1562
863,1881
863,2737
864,126
865,2328
866,3107
866,4570
867,665
867,4232
868,1023
868,2814
868,1147
868,1480
869,70
870,64
871,70
871,3543
872,461
872,161
873,3277
874,3422
874,3769
875,925
876,72
877,646
877,849
878,2443
878,2111
878,3279
879,4598
880,2906
880,1132
881,73
881,94
882,3337
882,2619
883,1408
883,846
884,1856
884,2736
885,4194
885,73
886,2619
887,73
887,2441
888,393
889,2824
889,2479
890,1655
890,818
891,4823
891,2163
892,1012
892,2854
892,1533
892,1505
892,820
893,4543
893,791
894,412
894,3405
894,364
894,1235
894,4389
894,3182
894,2221
895,2489
895,2781
895,3756
896,1974
896,74
897,4719
897,143
897,691
897,4389
898,1082
898,3359
899,3604
899,1672
900,75
900,2428
900,738
901,1082
901,76
902,75
902,155
903,3203
904,2191
905,4756
905,683
906,2013
907,899
908,77
908,1817
909,3262
910,77
910,1147
911,1409
912,3539
912,1431
913,77
914,77
915,3849
915,77
916,3031
916,77
917,1164
918,77
918,103
919,159
920,1608
920,2541
921,77
922,2050
922,2810
923,3065
924,107
924,1745
925,1093
925,77
926,411
927,317
927,1091
928,77
929,4551
929,182
930,78
930,159
930,383
931,4240
931,423
932,4003
932,337
933,886
933,1339
934,1246
934,850
935,4914
935,2178
935,383
936,3451
936,3867
937,78
937,126
938,78
939,3897
939,3973
939,228
940,967
940,966
941,2797
941,598
942,874
942,570
943,3573
943,1895
944,202
945,2706
945,1911
946,2106
946,79
947,1317
947,2383
947,2964
947,2874
948,872
949,80
950,3209
950,2145
950,2143
950,3161
950,718
951,295
952,80
953,2099
954,1400
954,414
954,1155
955,3908
955,3958
955,81
955,3326
956,966
957,1788
958,116
958,82
959,82
959,554
960,2854
960,4372
960,83
960,489
961,488
961,99
962,1168
962,286
963,3818
964,789
964,4903
965,1292
966,2782
967,2104
967,3257
968,85
968,995
969,774
970,3702
970,1435
971,632
972,2826
973,1561
974,4343
974,2328
975,86
975,907
976,2154
976,644
977,1672
977,1478
978,1189
978,86
979,4655
980,2531
980,4184
981,3691
981,3745
982,726
982,87
983,3482
983,3768
983,3577
983,2765
984,87
984,4598
984,4176
984,2017
985,3338
986,87
986,245
987,87
988,4408
989,2964
989,87
989,2532
990,790
991,2329
992,2824
993,2717
993,4048
994,1922
994,1751
994,88
994,4366
994,1014
994,4075
994,1921
994,3695
994,4795
995,88
996,88
996,2853
997,694
998,4344
998,321
999,89
1000,2902
1001,2607
1002,3294
1002,3203
1002,89
1003,4415
1003,2845
1004,89
1005,89
1006,3743
1006,89
1007,674
1008,2479
1009,89
1009,1113
1010,4892
1010,454
1011,89
1011,846
1012,3583
1012,3097
1013,4332
1013,1143
1014,1781
1014,2023
1014,89
1015,1082
1016,228
1016,229
1017,89
1017,1068
1017,3792
1017,3695
1017,4035
1018,4415
1018,1974
1019,94
1019,216
1020,3066
1020,3810
1021,1439
1021,889
1021,2808
1021,333
1022,159
1022,2706
1023,2824
1023,1960
1024,89
1025,1546
1025,1915
1025,3785
1025,2669
1026,4165
1026,2531
1026,4950
1026,4602
1027,1033
1027,90
1028,4241
1028,4625
1029,3857
1029,2784
1029,3601
1030,4666
1030,3340
1030,2521
1030,3531
1031,4928
1031,4169
1031,4625
1031,2804
1032,3857
1032,2099
1032,2824
1033,3895
1033,90
1034,4754
1034,3926
1034,4656
1035,3838
1035,116
1035,2055
1036,92
1037,1911
1037,91
1038,3358
1039,1477
1039,92
1039,353
1040,1578
1040,3320
1041,866
1041,93
1042,1015
1042,1674
1042,2652
1043,1329
1044,1147
1045,4017
1046,540
1047,3275
1047,4096
1048,3677
1049,1833
1050,3321
1051,2077
1051,1019
1052,1236
1053,2194
1053,94
1054,174
1055,567
1055,130
1055,1555
1056,94
1056,4496
1057,3185
1058,4341
1058,3740
1059,4129
1060,2889
1061,164
1061,3320
1062,541
1062,1476
1063,4668
1063,1012
1063,3617
1064,2924
1064,3445
1065,94
1065,1147
1066,992
1066,3265
1066,400
1067,3491
1068,3001
1068,331
1069,94
1070,4438
1071,1691
1071,3274
1072,304
1073,3590
1073,3381
1074,1859
1074,94
1075,1112
1075,3434
1076,2385
1077,94
1077,1860
1078,258
1079,4912
1079,94
1080,3604
1080,411
1081,1362
1082,94
1082,4395
1083,2531
1083,94
1084,1434
1084,1728
1085,623
1085,1862
1086,3922
1087,1292
1087,656
1088,2156
1089,197
1089,1107
1090,616
1090,94
1091,94
1092,4612
1092,353
1093,94
1094,94
1095,3345
1096,2283
1096,2150
1097,2479
1097,1554
1098,94
1098,646
1099,4802
1099,1781
1100,4869
1100,3779
1101,4114
1102,3201
1102,94
1102,553
1103,225
1103,3138
1103,704
1104,3689
1104,1412
1104,3785
1105,2812
1105,2016
1106,4883
1106,2491
1107,2666
1107,764
1108,1258
1109,3601
1109,94
1110,3577
1110,4232
1110,2369
1111,94
1111,3745
1112,681
1112,3406
1112,4673
1113,1267
1114,1164
1115,2069
1115,2735
1115,4942
1116,4573
1116,130
1116,1037
1116,4343
1117,2372
1117,2064
1118,96
1119,4559
1119,2711
1120,3833
1120,96
1121,3980
1121,1067
1122,1034
1123,1302
1123,1247
1123,96
1124,1911
1124,96
1124,1787
1124,1278
1124,1158
1125,122
1125,2607
1126,1235
1126,4642
1127,319
1127,3625
1127,2813
1128,2268
1129,1399
1130,403
1131,1147
1131,3277
1132,97
1133,545
1133,1588
1133,3760
1133,2159
1134,3445
1134,1360
1135,2118
1135,2953
1136,4892
1136,2226
1137,97
1138,1878
1138,1172
1139,157
1140,1354
1140,97
1140,4535
1141,2324
1142,3148
1143,4049
1144,3968
1144,2371
1145,2018
1146,225
1147,1851
1147,298
1148,1939
1148,762
1149,97
1150,97
1151,97
1152,1974
1152,1997
1153,3179
1153,2601
1154,1483
1155,1592
1156,4416
1156,4906
1157,4799
1157,99
1158,99
1158,265
1159,99
1159,973
1160,100
1160,1480
1161,2688
1161,100
1162,503
1162,100
1163,3687
1163,4633
1164,1137
1165,2233
1165,522
1166,1621
1166,2161
1167,899
1167,393
1168,100
1169,4475
1169,380
1170,1795
1171,3944
1171,229
1172,1296
1172,3345
1173,3387
1173,899
1174,101
1175,101
1175,393
1176,101
1177,2471
1178,247
1178,2706
1179,4825
1180,1791
1180,101
1181,4343
1181,3311
1182,2854
1182,4464
1183,4788
1184,2790
1184,101
1185,199
1185,583
1186,4369
1186,102
1187,4479
1187,3691
1188,906
1188,1459
1189,693
1189,1601
1190,101
1190,1234
1191,3204
1191,3205
1192,899
1192,208
1193,101
1194,1851
1194,101
1195,483
1196,101
1196,727
1197,239
1198,1270
1198,4342
1199,101
1199,1222
1200,2601
1200,1243
1201,1037
1202,103
1203,225
1203,536
1204,156
1204,878
1204,722
1205,103
1205,1896
1206,1740
1206,609
1207,3205
1207,104
1208,443
1208,454
1209,806
1209,4568
1210,103
1210,2960
1211,993
1212,274
1212,1117
1213,1004
1213,1007
1214,3335
1215,104
1215,340
1216,1534
1216,155
1217,104
1217,3232
1218,668
1218,363
1219,2444
1219,3071
1220,104
1221,104
1222,104
1223,2876
1223,1138
1223,902
1224,4233
1225,1147
1225,2843
1225,125
1225,1872
1226,2246
1227,348
1227,354
1228,372
1228,105
1229,1234
1230,694
1230,1979
1231,2218
1231,1922
1232,2532
1233,1034
1233,2764
1233,270
1233,2544
1233,928
1234,2082
1234,116
1235,2103
1236,2313
1236,1209
1236,108
1237,4282
1237,4911
1238,4475
1239,109
1240,109
1241,3974
1242,3815
1242,728
1243,2365
1244,413
1245,3105
1246,2078
1246,4669
1247,3275
1247,2236
1248,2618
1248,1550
1249,1379
1250,2564
1251,1377
1251,2226
1252,992
1253,351
1253,3762
1254,3513
1254,2993
1255,2516
1255,3783
1256,873
1256,109
1257,109
1257,1921
1257,2218
1258,1311
1259,109
1260,2735
1261,1372
1261,699
1262,217
1263,2246
1263,1293
1264,4124
1264,1312
1265,1274
1265,1944
1266,1545
1267,1202
1267,1765
1268,1341
1268,3446
1269,3507
1270,2824
1270,741
1271,109
1271,494
1272,784
1272,3045
1273,1288
1273,109
1274,109
1275,2981
1276,1365
1276,2036
1277,992
1277,2586
1278,3843
1278,4206
1279,1126
1279,109
1280,2572
1280,2865
1280,2590
1281,949
1281,1034
1282,111
1282,499
1283,924
1284,701
1284,916
1285,506
1285,111
1286,3507
1286,3733
1287,1196
1288,3303
1288,400
1288,4818
1289,112
1289,4201
1289,1351
1290,112
1290,3061
1291,191
1292,114
1292,3217
1293,112
1293,3897
1293,1234
1294,2266
1294,3668
1295,112
1295,1567
1296,2980
1297,3027
1297,1088
1297,4013
1298,2665
1299,112
1299,1966
1300,292
1300,531
1301,1360
1302,4818
1302,305
1303,4026
1303,4872
1304,1947
1305,513
1305,115
1306,555
1307,3947
1307,1820
1308,2673
1309,113
1310,112
1310,2737
1311,112
1311,2735
1311,2737
1311,1944
1312,2901
1313,1705
1313,2824
1314,2411
1314,2102
1315,1542
1315,1084
1315,2414
1316,3044
1316,112
1316,412
1317,1451
1317,229
1318,112
1318,2055
1319,112
1320,512
1321,4732
1321,116
1322,4753
1323,1618
1323,1665
1323,284
1323,2350
1323,1218
1324,2193
1325,4343
1326,1582
1326,1246
1327,116
1328,994
1329,3864
1329,1378
1330,2048
1330,2682
1331,2476
1332,4707
1332,3966
1333,4821
1333,3314
1334,2246
1334,3316
1335,1088
1336,116
1336,1446
1337,229
1337,2379
1338,116
1339,914
1339,2995
1340,116
1340,3312
1341,850
1341,303
1342,4186
1342,2607
1342,364
1343,2718
1343,727
1343,1851
1344,117
1345,116
1346,499
1346,495
1346,517
1347,1034
1347,3773
1348,117
1348,2569
1349,1613
1349,117
1350,3580
1351,116
1351,3729
1352,1860
1353,117
1353,3577
1353,2973
1353,4164
1354,2234
1354,1814
1354,302
1355,3138
1355,3008
1356,116
1356,2879
1357,918
1357,404
1358,4622
1358,3769
1358,4831
1359,1362
1359,3714
1360,418
1361,116
1362,1842
1362,3579
1363,2338
1363,116
1363,1147
1364,1051
1365,354
1365,1093
1366,3905
1366,3230
1367,158
1367,1554
1368,1923
1368,1724
1369,119
1369,4685
1369,122
1370,4223
1371,2356
1372,665
1372,1082
1373,2486
1374,120
1374,1481
1375,1535
1375,808
1376,850
1376,120
1376,3675
1377,122
1377,123
1378,121
1378,4537
1379,121
1379,1790
1380,121
1381,121
1381,1707
1382,975
1382,302
1383,1380
1383,180
1384,160
1384,1246
1384,406
1385,1554
1385,1155
1386,2071
1387,302
1388,4389
1389,1410
1389,4184
1390,304
1390,1082
1391,122
1392,2224
1393,424
1393,688
1393,3068
1394,4382
1394,2229
1395,1195
1395,3539
1395,117
1396,122
1397,3430
1398,1400
1398,909
1399,303
1400,2611
1401,4202
1401,3507
1402,1611
1402,3502
1402,303
1403,3960
1404,304
1404,1063
1405,1553
1405,1800
1405,1310
1406,565
1406,367
1407,122
1408,1249
1408,1760
1409,1825
1409,2839
1410,303
1410,1013
1410,1413
1411,2723
1411,122
1412,122
1413,4612
1413,123
1414,304
1414,375
1415,661
1415,3507
1416,1145
1416,1965
1417,580
1417,123
1417,1082
1418,123
1418,3651
1419,3477
1419,4416
1420,302
1420,303
1421,412
1421,229
1422,1920
1423,1245
1423,2480
1424,123
1425,2489
1425,1020
1426,1147
1427,124
1427,1418
1428,124
1429,124
1429,761
1430,3799
1431,124
1432,2222
1433,3882
1434,488
1434,1691
1435,125
1436,1757
1436,2205
1436,3955
1436,1617
1436,4103
1436,2845
1437,2584
1437,1834
1438,125
1438,2281
1439,1339
1439,2092
1440,1339
1440,126
1441,2807
1442,393
1443,125
1443,2706
1444,883
1444,400
1444,1614
1444,1181
1445,630
1445,2982
1446,126
1447,2953
1447,2270
1447,4477
1448,3334
1449,492
1449,126
1449,2305
1450,126
1451,126
1451,630
1452,126
1452,4361
1453,126
1453,3587
1453,2255
1454,3315
1455,1860
1455,3203
1455,308
1455,1501
1456,2183
1457,1367
1457,4685
1457,126
1458,4753
1458,2486
1459,790
1460,2891
1460,3640
1461,351
1462,1093
1462,3450
1462,1531
1462,660
1463,1420
